MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.47935194808010134,0.37636510946063656,-0.18750697229487256,0.4386147294332981,-0.17214752638295797,1.8807913399870155,-0.8046356174893537,0.7800032949585042,1.654
0.926712356147278,-1.3441853231234642,1.359192027077575,-0.7567946517504274,1.1169018736576959,0.6111252510897104,1.0742810553245241,-1.0925738690695825,1.652
-0.997269083737553,-0.6887375392819021,0.6127354243033583,0.8885835380931331,-0.9740097306213821,1.0394568308474212,2.7381973128412946,-0.6169192418432019,0.346
-0.8247927818321356,0.2944341364804413,-1.2357373426762235,-0.18706728979519865,1.2462860141822225,0.159390806271541,-0.7111571760558294,0.754968840893959,1.695
-1.2231605224109543,0.7040890013814177,-0.9211312797636776,0.4531606121037985,0.6824267351061992,0.5438047335607764,-0.7859399292026489,1.1154649794234301,0.834
-0.9638932608928746,1.0318128933021988,-1.2814945804944398,1.172481990760371,-0.06832074694969587,0.24337315690311961,-1.3842019543772182,1.25065103137198,1.391
0.7391720182581343,-0.11522072842053507,1.102544476467161,0.45680488300880384,0.5817946258093452,0.030010538588661987,1.2986293147649892,-1.5882560595476107,2.486
1.1276583040402883,-0.3610136473611209,0.7261080652431583,-0.6667093475882451,0.46039716062583874,2.181793170293794,-1.4496368633806869,1.2957130486881658,1.327
-0.5022289287494076,-0.033289755440339804,0.19938911950682678,-0.5945685868098598,-0.9548417098029337,-0.5407185112334062,2.448414144397364,-2.18407606628382,0.988
-0.33707734158837094,-1.6719092150442454,-1.3190891076465547,1.2152632458118122,-0.02838737024459507,-0.9683626341950665,-0.7158310981275048,0.754968840893959,1.731
-0.7572119231528495,-1.0164614312026832,0.17745070871091023,1.0316515629264658,1.0817605021572072,0.23459442741735825,2.8456975204898516,-2.289220773354913,0.684
-1.1000914944888596,-0.7706685122620973,-0.8180517833428723,-0.11126233328776321,-1.3557728119221457,-0.12049799386774412,0.9761286918193244,-0.6069054602173781,0.773
1.5379805318905964,-0.9345304582224878,1.2488781015440606,-0.5591572161425642,2.5752687909279772,0.48227151346550456,-0.6317005008373312,0.6047621165066734,2.356
-1.706591695540081,-0.5248755933215115,-1.693071366442009,-2.0948253618990345,-0.8845589668019563,2.047756816828134,-0.7859399292026489,0.6998930419519567,0.875
-0.19928978309502077,0.8679509473418082,-1.4781493662023504,-0.46143190076095253,1.0546058059977388,2.659678286256608,-0.7906138512743243,0.7249274960165019,1.573
0.854916331435848,0.7040890013814177,0.21012182101681617,1.3714224558600645,-0.6928787586174724,-1.49686062443998,-1.3655062660905133,1.1955752324299778,4.526
0.08616678868834443,0.5402270554210271,-0.5397371019884049,0.9065330809440295,-0.422929132090991,-0.6516526563882916,-0.6644179553390656,0.6648448062615877,2.171
0.27184139735014595,0.7040890013814177,-0.31857544059111875,0.42059864431306343,0.14093014698503234,0.8674771861082491,-0.8607226823494684,0.7099068235777733,1.603
-1.215213897924126,-1.262254350143269,-0.7842700498769851,2.4319724836029244,0.35976505132898473,-0.47970474911530925,1.3406946134100743,-0.8872913457403018,1.563
0.5092036157175778,0.8679509473418082,0.422775675396991,0.5712074191324344,-0.7919135328461224,-1.0663915641615127,-0.7111571760558294,0.6348034613841306,2.823
-0.5722283253159894,1.1956748392625893,0.005247198833818955,-2.091305513057515,-1.0586684892361957,-1.0005905378560496,-0.7018093319124753,0.7349412776423185,2.188
1.1514290764182784,0.13057219052005076,0.2689932776422818,-1.727325223363452,-0.3829957553858902,0.08782345497948729,-0.856048760277793,0.8100446398359613,2.13
-0.6808552269968052,-0.7706685122620973,0.4598886893728767,0.09541315444759893,0.37573840201102504,-0.5561191798966404,0.915367704887531,-0.5918847877786496,2.013
0.13799260055896279,-0.19715170140073035,1.0754823081643725,-0.8201613048371776,-1.5442583499702216,-0.9390367227671883,1.149063808471347,-0.8272086559853946,1.274
-1.030161199004772,0.37636510946063656,-0.16909213982095192,-0.8881109187008268,-0.2552089499295676,0.7709394328808511,0.7237368999488003,-0.3064920114428212,0.599
1.8973752619427102,-0.8525994852422926,2.315498209861856,-1.696853005851843,0.5019278723991436,0.8140256728304298,-0.9728968120697009,0.9752720366619684,2.881
-0.13350555256058258,0.2944341364804413,-0.03611198869145007,0.5718681800445556,-0.24083293431573133,0.04548388370649206,-0.8794183706361766,0.8400859847134184,2.313
-1.24402904932419,-0.27908267438092565,-0.08301963191423146,1.6746960007791043,-0.9117136629614249,-0.8053260946325373,1.910913106154588,-0.9824222711855779,0.84
-0.07200558914078231,0.21250316350024603,-0.4376042346410994,1.3409370780351217,1.0258537747700662,-0.7158973438736318,-0.7018093319124753,0.619782788945402,3.127
-0.4717553513694842,1.3595367852229798,-0.6765344069500593,-0.10728831587085734,-0.5587026128883338,-1.1212264787022486,1.0275418346077636,-1.3278977372763276,1.921
-0.924021936293746,-1.4261162961036595,-1.3198781842689393,-0.6543546428241667,0.08023141439327912,-0.8524124281290992,0.5321060950100729,-0.036119907545714244,1.125
0.25415152023164167,-1.6719092150442454,0.5529166707675787,-0.646132636644675,-0.20089955761063052,-0.8483374243833054,-0.33724341032172195,-0.37158159201064017,2.268
0.41944130955766695,-1.0983924041828783,0.9648922020147077,1.1212267748033697,2.211076395377458,0.7029074501353364,0.9247155490308818,-0.6619812591593804,1.383
0.1811807771178113,1.3595367852229798,-0.5300125398770403,-0.6403921076591578,0.00835133632409767,-0.02754433813519483,-0.8467009161344422,0.8500997663392351,1.87
0.3391458516994557,0.13057219052005076,0.1268783803028788,0.3354002823147931,2.1871163693543973,-0.6700010559773021,-0.7345267864142097,0.7399481684552305,3.644
-0.839925918898356,0.5402270554210271,0.1861557130319453,0.882433447596345,0.2687169524413549,-0.1483772822630721,0.9714547697476457,-1.2628081567085014,1.555
0.5153536120595577,0.9498819203220035,0.4724432167895762,1.7720311716587098,-0.3558410592264217,-1.0800162190898144,-0.7812660071309735,0.5847345532550401,4.629
-0.283593103737893,-1.0164614312026832,-1.2745785501872622,0.09603321992154833,2.0225908573293823,-0.4035825842090734,-0.8280052278477373,0.6498241338228591,2.021
-1.3328930414116766,0.45829608244083186,-1.8665035151394191,0.912841955048667,0.6472853636057105,-1.9073724355034822,1.0228679125360849,-1.3178839556505038,2.167
-1.3995064849360446,0.9498819203220035,-1.2299587667897385,0.10250711259588184,0.22079690039523395,1.2142770519317208,-0.8139834616327078,0.6898792603261329,0.942
-0.6393945775003106,-1.9996331069650264,-1.2226739018582737,1.9364152885990653,-1.2343753467386394,-1.3264224548239507,-0.954201123782996,0.8601135479650518,2.25
1.1148746037788695,-0.6887375392819021,1.1850840897906667,0.5389480548473918,-0.3670224047038499,0.5407757843249855,0.7330847440921544,-1.1276221047599515,2.645
-0.1415212781299049,0.21250316350024603,-0.28222302612400124,-0.18862650360994457,0.6968027507200355,-0.8083341250850565,1.1350420422563174,-1.4680906800377822,2.286
-0.65666984812385,-0.5248755933215115,0.4502274635143721,1.8233533643871707,1.067384486543371,0.1318768440257661,-0.7812660071309735,1.1455063243008874,0.953
-0.3669981103083411,1.687260677143761,-0.6296684867523908,-0.6496652698665323,-0.9340763539162813,-0.3668605039846863,-0.7765920850592948,0.6498241338228591,1.303
-0.23190549403226296,-0.11522072842053507,-0.607617253542657,0.07793389301344836,0.1888501990311533,-0.574271188498586,-0.9168097472095863,0.6698516970744995,2.678
-0.47237726111193173,0.5402270554210271,-0.27688189734673047,-1.8408430246229899,-1.120964556896153,-0.5437226620544018,0.94341123731759,-1.2628081567085014,1.946
-0.5530182243826135,-1.3441853231234642,1.2716445877796148,2.5560388047307234,-0.8302495744830192,-0.6872074402685575,0.8312371075973575,-0.041126798358626135,0.96
1.3160278549193618,0.2944341364804413,1.2028962232110902,0.1810392169596954,1.1967686270678977,-0.23402372288370668,-0.7064832539841507,0.5046243002484925,3.382
0.7750354800726019,-1.1803233771630737,1.4146666096366534,0.5655248752881876,-0.19131554720140634,0.9980553325890209,0.5087364846516926,-1.0074567252501303,2.275
0.22436895367665982,1.4414677582031752,0.9810466166910999,0.46562435140904845,-0.18812087706499828,-0.7910644129830338,1.1350420422563174,-1.2978563923988704,1.415
-0.1420049857073638,0.7040890013814177,0.16784255407162704,0.3642004648062323,-1.073044504850032,-1.1677679381782544,-0.7111571760558294,0.5897414440679519,2.654
-1.0129550294637266,-0.7706685122620973,-2.8761080506523995,0.6233031582634864,0.7654881586528088,-1.1847242178742958,-0.7578963967725899,0.6698516970744995,0.75
0.7190636032523346,0.5402270554210271,0.43047182322861033,-0.15984977250904614,-1.2327780116704352,1.2391586198007616,-0.8373530719910881,0.7699895133326876,1.821
1.5683159071055313,-0.9345304582224878,1.2424238330628141,0.07944881722629966,0.8134082106989299,0.3965194292875171,-0.9214836692812617,0.8500997663392351,2.765
-0.9309320445431616,1.1956748392625893,-0.35387163528876986,-1.061740908393987,-0.8094842185963668,0.22602741373647953,0.9667808476759703,-1.2678150475214134,0.888
1.9288162544775518,0.6221580284012224,1.3854328911050675,-0.5093198534299023,0.5306799036268162,-0.3524943338659568,1.0275418346077636,-1.2377737026439561,3.482
0.557988979958453,-0.27908267438092565,-0.16667121693362397,-0.5644895577395523,0.019532681801525894,-0.6762271714804542,-0.8420269940627635,0.6348034613841306,3.407
0.2594032025011977,0.37636510946063656,-0.1727602048017514,0.18560622970127436,-1.0091511021218709,-0.5320011092974816,1.0742810553245241,-1.1877047945148658,1.61
1.1419622281165787,-0.5248755933215115,0.5435913090955938,-1.400730799760416,-1.0091511021218709,-0.2929234028104293,-0.5896352021922427,-0.046133689171538025,4.139
-0.7221776743283115,0.2944341364804413,0.8699789676150714,0.8999831701211095,-0.8829616317337523,1.276285018652842,-0.19235182609975504,0.4044864839903045,0.813
1.123097632595674,-1.6719092150442454,2.0765815411242703,0.3521873996646425,2.648746204065363,0.6732345867798669,-0.856048760277793,1.020334053978154,2.214
0.8783415984013674,-1.4261162961036595,0.9315138661976303,-0.7921215319750237,-0.41015045154535873,-0.002501342164688229,0.2890621472829029,0.15414194334483802,1.156
-0.4257340304283751,-0.11522072842053507,0.2054656081065478,0.4820452542105265,-0.1641608510419378,0.19507274443641534,1.1163463539696126,-0.8071810927337542,1.528
0.10848643833395749,-1.0983924041828783,0.7993884955164378,0.43657198491412486,0.23038091080445813,0.3491139071913731,2.2988486381037214,-1.3078701740246872,1.283
-0.005944954276367525,0.7040890013814177,0.017216216683824566,-0.8407153080352203,-1.0954071958048885,-0.42956493085657155,1.2799336264782843,-1.613290513612156,2.444
0.8578185769006026,0.2944341364804413,1.2373940310213971,0.6564455767961638,-1.8828933844294764,-0.16946691829787833,1.2004769512597862,-1.3028632832117752,1.875
-1.5924367072597327,-1.7538401880244405,-1.2224568863623704,-0.2471834811358947,-0.05234739626765555,1.4951177837270915,1.7987389764343555,-1.2978563923988704,1.25
-0.43913964043224174,0.13057219052005076,-0.5531600053930104,0.40979899291813787,0.42365845405714603,-1.6835542108561408,-0.7158310981275048,0.619782788945402,3.691
-0.4393469436797243,0.45829608244083186,-1.3103613528470235,-0.05397140275659744,0.34059703051053636,-0.4487196634105623,-0.6971354098407999,0.619782788945402,1.913
-0.40382898727772726,0.37636510946063656,0.39192477753088867,1.242486172722926,-0.19131554720140634,0.3006130507539531,-0.7812660071309735,1.1054511977976065,0.983
-1.451816004384122,0.13057219052005076,-0.5940127789476832,-0.9958633256084525,-0.08109942749532813,1.6758356777553338,-0.15028652745466992,0.3343900126095736,0.467
-0.5859103396498326,1.113743866282394,-1.039128212570452,-0.5697326912472211,0.524290563354,0.11072056989279214,-0.7906138512743243,0.654831024635771,1.225
0.882487663351017,-0.27908267438092565,1.3497988401960135,0.5570334202498559,-0.06832074694969587,-0.10940645322757692,-0.8280052278477373,0.8701273295908685,2.266
0.21476390320997188,-1.3441853231234642,0.6566853043521368,-0.0013924399968580792,0.23517291600907023,-0.13598650080921038,1.0883028215395536,-1.0675394150050372,1.681
2.6510607687064875,-1.508047269083855,2.084605193392575,-1.124084827735089,0.23677025107727426,0.6730679467808041,-0.6831136436257704,0.3994795931773926,3.619
-1.833668586246837,0.2944341364804413,-1.4911687889045002,0.464659722052772,-1.073044504850032,0.4036527282963418,0.915367704887531,-0.6870157132239328,0.813
-0.27115490888894445,-1.9996331069650264,-0.3694414322466632,2.0202560994158496,1.5497796771409886,-0.055957810572763424,0.9106937828158557,-1.2077323577664991,1.625
2.1265144514933367,-0.5248755933215115,1.8218938316635613,-0.3414645617060423,-0.5027958855011926,0.07777134291000522,0.9901504580343505,-1.2728219383343253,2.858
-0.6806479237493226,0.37636510946063656,0.5417919225731561,0.183485158025443,0.46039716062583874,1.3445912817586378,-0.14561260538299453,0.3544175758612069,0.628
-0.9967853761600938,1.8511226231041515,-1.4376815512790904,1.7189129998848474,-0.18332887186038618,-0.37269734807450844,0.9667808476759703,-1.3929873178441465,2.5
0.2675571302355083,1.1956748392625893,-0.32813981749878574,0.2253966551391665,0.5913786362185693,-0.049236323808878005,0.9621069256042949,-1.4330424443474203,2.728
-0.4328514419252733,0.2944341364804413,-0.7697664371845581,-0.17158224050864154,0.037103367551770246,0.03695605407340093,0.9247155490308818,-1.2327668118310444,1.526
-0.5975193215088511,-0.27908267438092565,-1.0104172117194403,0.8936300155126325,1.319763427319608,2.0534785267784463,-0.8700705264928225,0.6698516970744995,1.844
-1.0520662421554199,-1.58997824206405,-1.642465099100575,-1.5139195559749439,-1.2902820741257803,-0.6088570127176796,-0.795287773346003,1.1304856518621587,1.625
0.5441687634596211,-0.27908267438092565,0.8585979048678272,-0.8484487929910729,-0.42931847236380716,0.44113379911998235,-0.4821349945436889,-0.42165050013973776,1.344
-0.7532731614506825,0.7040890013814177,-0.784586389628018,0.55153707505619,-0.769550841891266,-0.17320897679431074,-0.7765920850592948,0.754968840893959,1.851
1.0477083515945478,1.0318128933021988,0.7083695444646506,-2.2609613987753914,-0.8781696265291401,-0.855716849745559,1.0696071332528487,-0.8372224376112113,1.837
0.8248573605508894,0.45829608244083186,0.19978778489419485,-1.6449846801245513,-0.1945102173378144,-0.1661926171135004,-0.6597440332673868,0.5697138808163116,2.216
1.5218799796694575,-0.19715170140073035,0.43562314850071043,0.5794811003503598,-0.29993433183928053,-0.6753712645954657,-0.9588750458546714,0.8450928755263233,3.588
-0.19092855211322754,1.5233987311833705,-0.18021715784971118,-0.808729241423631,-0.7392014755953894,-0.21959280322475153,-0.6924614877691212,0.7048999327648614,3.063
-0.9260258676860765,-0.11522072842053507,-0.5944468874002583,0.9671085660033822,-0.14020082501887732,-0.27396326250690894,1.0509114449661439,-1.3579390821537776,0.843
-1.586010306587776,0.786019974361613,-1.4833347251547588,-0.23362023796615342,1.0593978112023508,0.8477624463454663,-0.795287773346003,0.684872369513228,0.97
1.242020595568119,0.37636510946063656,1.1014439173966286,1.9299581424387457,0.24315959135009038,0.6155451887482217,-0.6877875656974458,0.7449550592681352,2.389
-1.9816831049493224,1.8511226231041515,-2.5643575042314173,0.16371403314002178,-1.4755729420374482,-1.0127820495164535,0.9948243801060292,-1.3228908464634157,1.375
-0.562830578096784,0.04864121753985547,-1.4605131055267022,0.08044515495231927,2.3548365515158207,0.3255342520385734,-0.8280052278477373,0.7800032949585042,1.656
0.21573131836488998,-0.4429446203413162,0.8748589941716515,0.0842928773330271,-0.6689187325944119,-0.991712689975702,-1.0523534872881992,1.015327163165242,3.465
0.569874366147448,1.687260677143761,0.3887369675945572,0.47949547734234493,-0.8446255900968554,-0.8318941658672785,1.0883028215395536,-1.2527943750826849,1.783
-0.1751044042220655,0.45829608244083186,-0.5432870224195061,-1.1264128717681148,1.4076168560708298,1.8340186574791753,-0.8233313057760586,0.8000308582101375,1.562
0.8397831943696278,-1.1803233771630737,0.5407525757027556,-0.28177868344574447,0.1537088275306646,0.5878354873453674,-1.00094034449976,0.985285818287785,1.818
-0.34371104550780995,-1.0983924041828783,-0.5064606183589313,-1.2956753673457349,0.9427923512234565,1.9089897685342732,1.102324587754583,-0.8272086559853946,0.973
-0.24054312934403277,0.45829608244083186,-0.08736586274874468,-0.9512985352351692,-0.3446597137489934,-0.01087056917672428,0.5180843287950434,-0.09620259730062848,0.656
-0.6559788372989085,-0.033289755440339804,-1.3970201476269017,0.47203094637903936,1.9890468208970975,-1.422235732904213,-0.8607226823494684,0.7349412776423185,2.087
-1.7238669661636203,0.8679509473418082,-0.23676076206782978,2.619146807174928,-0.6561400520487797,1.3992853525043194,-0.7859399292026489,0.6698516970744995,1.346
-0.8313573846690805,-0.4429446203413162,1.0316415955138551,1.2428841015226275,-1.0043590969172587,0.5488024997998328,0.2049315499927293,0.17416950659647135,1.292
0.640564773538971,-1.7538401880244405,0.722160775290136,-1.4969394589191258,-1.315839435217045,0.7870088605458692,-0.4868089166153643,-0.4016229368880973,1.634
1.376560403184244,-1.508047269083855,0.9903748640985007,-0.4042959407969237,-0.9979697566444425,0.6332046291868652,-1.2439842922269266,1.4008577557592585,2.098
-0.5851502277423969,-1.0164614312026832,-0.16078863543390784,0.30971408799455113,1.6568011267106588,-0.4115463906569138,-0.08952554052287659,-0.511774534772102,1.713
-0.5729193361409309,0.786019974361613,-1.2498225206850286,-1.0343821828549413,0.2878849732598033,1.746314086705341,-0.884092292707852,0.684872369513228,1.72
1.7500517540651666,-1.4261162961036595,1.024170612646445,-1.1006735984142133,1.3357367780016483,-0.3755324092081598,-1.1411580066500482,1.220609686494523,3.073
-1.4686075674302024,-1.0164614312026832,0.25018745549931576,0.5053647703981765,-0.9548417098029337,-1.3664102638303814,0.8779763283141213,-0.646960586720659,1.661
-1.0569033179300111,-0.033289755440339804,0.6561724617910517,1.8687215969025506,-1.6800318307675643,-1.061324193280927,0.23297508242278828,-0.3966160460751925,1.042
-1.4015104163283751,1.8511226231041515,-2.2354048451299198,-1.7944602899406579,-1.1976366401699465,1.4527967890033022,0.9761286918193244,-1.2928495015859587,0.95
-1.4081441202478142,-0.9345304582224878,-0.5737417693041191,1.1365731052449777,1.6727744773926991,1.047957017060413,-0.7251789422708556,1.155520105926704,0.724
0.03434097681772639,-0.6068065663017067,0.26433691109237206,0.19419249100439567,0.20003154450858152,0.7869798455246324,-1.3888758764488935,1.320747502752711,1.235
-0.2815200712630682,1.6053297041635657,-0.7465627420968162,-0.19804064570937865,0.20162887957678555,-1.1378977976986637,0.9714547697476457,-1.4180217719086918,3.457
-0.9180101421167541,1.113743866282394,-0.5319881304366866,-0.15649900645449039,0.9348056758824363,-0.9513876750628099,1.4014556003418677,-1.0725463058179492,1.194
0.4748603777179811,-1.3441853231234642,1.7324246943756336,-0.41464463852953753,-0.9069216577568128,0.9009991129522846,0.5835192377985121,-0.11623016055226892,1.118
1.2951593280061264,-0.033289755440339804,1.1180002406918141,-1.2985734482399327,1.4938729497538474,1.216127017381114,-0.7438746305575604,0.8901548928425089,2.182
-0.023634831394872078,-0.8525994852422926,0.698070955781656,-0.08119802761204815,0.6984000857882395,0.16945294670595595,1.0742810553245241,-1.0224773976888588,1.628
-0.6023563972834421,-0.19715170140073035,-0.3517309229817587,-0.9877745859883136,-0.6178040104118829,-0.18037834120336377,2.303522560175397,-1.4680906800377822,0.934
-0.6497597398744344,-0.9345304582224878,-1.0692675017800517,0.9338307678374553,1.6072837395963337,1.0335097512247104,-0.8420269940627635,0.820058421461778,1.708
0.29547396756314803,0.2944341364804413,-0.2414515991890644,-1.4574607332643454,-1.5011303031287127,2.0257181471717605,-1.4496368633806869,1.2706785946236205,1.227
-0.30107567760891496,-0.3610136473611209,-1.5944301400832908,1.1040908673839196,0.12655413137119603,-0.9133155972749273,-0.7719181629876194,0.5997552256937686,3.524
0.9153797786182362,-0.27908267438092565,0.41707904353947706,-0.27342523408089187,0.27031428750955894,0.17658844583810565,1.2331944057615205,-1.342918409715049,1.752
-1.6327226383538265,0.6221580284012224,-1.835815016284057,-1.1965578506762318,-1.520298323947161,0.9525811869475924,-0.739200708485885,0.7349412776423185,1.458
0.13799260055896279,0.45829608244083186,0.3666300991781405,-0.00874632026588576,-0.42931847236380716,-0.6577230066742932,-1.3281148895171002,1.2256165773074348,1.72
0.8622410461802288,-1.7538401880244405,-0.39831186178919514,1.3354491135897943,-1.3334101209672893,-1.6247295820806633,-0.739200708485885,0.7299343868294067,2.309
0.3709323496467684,-1.262254350143269,-0.02235734622400287,-1.864427596663091,0.27670362778237506,1.5646089603188231,-0.7345267864142097,1.120471870236335,1.281
-0.7761456197562486,-0.6887375392819021,-0.3586516839408455,-0.5617152783592807,0.720762776743096,0.7683292715730872,0.40591019907481085,0.17416950659647135,0.656
-1.3991609795235738,1.687260677143761,-1.2711801946661807,1.6085397152287748,1.560961022618417,1.5909950920803237,-0.7812660071309735,0.6748585878874043,1.25
-0.3201475763773022,-1.3441853231234642,0.4755987703796816,0.3850075601582663,0.22718624066805007,-0.9284508411033993,-1.2346364480835759,1.2005821232428897,1.476
-0.9898061668281839,-0.27908267438092565,-1.6336344909426426,-0.2315579164767276,-0.25680628499777164,-1.2748193353961026,-0.739200708485885,0.9902927091006969,1.5
0.2571228667788903,-0.6068065663017067,-0.40201917407600013,0.5815320410466347,2.3660178969932493,1.6238171117762306,-0.6550701111957115,0.37945202992575927,1.821
-0.8085540274460086,-0.5248755933215115,-0.5577376247846939,0.13243695360132388,-1.1529112582602337,-2.3578284400779355,0.7564543544505347,-1.0575256333792207,1.337
0.6315816328147306,1.8511226231041515,1.0639726359746196,0.8782033853522114,-0.6944760936856764,-0.9636351702561762,1.032215756679439,-1.3228908464634157,2.901
0.4745839733880045,-1.3441853231234642,-0.39457743737509215,0.736215626232412,1.3165687571831999,1.7462975801699958,0.7658021985938888,-1.112601432321223,1.734
0.6261917483801865,-0.6887375392819021,0.9605872586754454,-0.9801270503474555,0.027519357142546056,0.09930643320837605,1.3406946134100743,-0.8672637824886684,1.255
1.153018401315644,-0.5248755933215115,0.6345903373453661,-0.8912119525492107,-0.26958496554340394,-0.26425656182883067,-0.8653966044211471,0.8901548928425089,2.271
0.9046000097491476,-0.5248755933215115,1.7290503092555922,-0.3077237475968507,0.18086352369013314,-0.04675347133392933,-1.215940759796871,1.280692376249437,2.491
-0.9032225104630045,-0.4429446203413162,-0.5243325421676349,0.846618358834765,2.0305775326704025,0.8209113522917724,-0.7438746305575604,1.1004443069847016,0.974
0.2788897077645502,0.45829608244083186,0.4564226172788855,-0.44678576408228804,0.2575356069639267,1.1040400861331379,-0.6924614877691212,0.5396725359388544,1.967
-0.7959776304320717,0.13057219052005076,-0.9622053218030163,0.5481601919529716,0.5019278723991436,0.8604664264133292,-0.7064832539841507,0.6398103521970424,1.995
-1.259023984225422,-1.1803233771630737,-0.2504706051510358,0.46371326875435204,0.82139488603995,-0.7417701930288338,2.822327910131468,-1.5081458065410631,0.575
-1.3458840449205782,1.687260677143761,-1.0816800302076832,0.4177787353377197,0.8581335926086427,1.9965300908995876,0.9808026138909998,-1.2928495015859587,1.023
-1.051098827000502,0.13057219052005076,-2.699894498526587,-0.6570229466664156,0.003559331119485573,2.2560148495541275,-0.767244240915944,0.6748585878874043,1.281
0.6454709503960564,1.8511226231041515,0.9794156863172296,0.051768140261172824,-0.24083293431573133,-0.26769820808133477,0.9714547697476457,-1.3028632832117752,2.293
-0.6991670138577569,0.21250316350024603,-0.9673025538521881,1.0809428917837478,-0.7791348523004902,-0.4394403306166483,-1.3514844998754838,1.3357681751914396,1.136
-0.9184247486117191,1.0318128933021988,-1.3563072216690215,-0.5549064524412357,1.471510258798991,2.552675280987964,-0.7812660071309735,0.7299343868294067,1.273
-1.412082881949981,-0.8525994852422926,-2.1627521489761263,-0.8014208439352215,-0.6785027430036361,-0.3439242661315534,-1.159853694936753,1.1354925426750635,1.875
-0.9255421601086173,-0.4429446203413162,-0.16321238358841578,0.7129347700407679,0.46998117103506293,0.35586052447051214,0.6629759130170103,0.07403169033829043,0.924
-1.0280881665299473,0.786019974361613,0.05094391470119133,0.041522957901621624,0.31503966941927186,-0.8039898807364113,2.214718040813548,-0.5067676439591973,0.643
0.13799260055896279,1.1956748392625893,0.4174276297078922,-0.5337316616936962,-0.35903572936282974,-0.713026901422017,-0.7158310981275048,0.8100446398359613,2.808
-0.5729193361409309,0.5402270554210271,0.48629576437976646,-0.1595421797150514,-0.6257906857529031,-0.6370770707481325,1.3547163796251038,-0.8772775641144851,0.934
0.6621934123596428,-2.2454260259056125,-0.19514618961104335,0.8222421501342454,-0.32549169293054503,-1.2408402779352687,-0.982244656213055,0.9652582550361517,1.875
0.6221838855955255,-1.1803233771630737,-1.4901761170110737,0.5230760935115892,-0.45966783865968375,-2.109812783205076,-0.9261575913529371,0.8701273295908685,1.625
0.20674817764064957,0.5402270554210271,0.7552794287038342,0.289440087320436,0.7047894260610557,-0.033627708459778166,-1.3514844998754838,1.285699267062349,1.708
0.8166343317340848,-0.11522072842053507,1.368330934721617,-0.2054421140787281,-0.7439934808000015,0.20180371074034983,0.9293894711025605,-1.0725463058179492,2.011
-0.052035376299970654,-0.033289755440339804,-1.0735680815675752,-0.22044032337352212,0.9555710317690888,0.03857880994813193,-0.8326791499194127,0.6698516970744995,2.088
-0.8121472837357047,1.6053297041635657,-0.8225155257768124,0.21256385009447612,-0.10985145872300071,-0.04911207934540614,0.9854765359626751,-1.2928495015859587,1.367
1.2462357616002626,-0.11522072842053507,2.5110273827261556,0.8580523497051628,-1.4755729420374482,0.2336666705047355,-0.8653966044211471,1.0403616172297874,3.393
-0.18830271097844953,-1.262254350143269,0.43173690403403203,-0.7525514390428462,-0.6002333246616386,-0.2735006530029109,1.686564846714123,-0.712050167288478,1.718
-0.6940535337531892,-0.8525994852422926,-0.947720639790461,1.520464458791149,1.6104784097327418,-0.21671544851091615,-0.6971354098407999,0.5997552256937686,2.155
-0.14642745498699003,0.6221580284012224,0.32732768847371474,-1.2521272495514928,-0.5283532465924571,-0.3856596442244446,-0.739200708485885,0.9902927091006969,1.453
-0.2867026524501299,-1.6719092150442454,-0.1401739431258743,0.7134293033680167,0.818200215903542,-0.612030482758953,-0.7578963967725899,1.2005821232428897,0.933
0.35103123788845075,-0.6068065663017067,1.342584886812834,-0.17833013352268431,-0.02838737024459507,0.4663719733742586,0.9714547697476457,-0.7370846213530232,1.921
0.2675571302355083,1.5233987311833705,0.7645926391282508,0.09155364435014292,-0.3989691060679305,0.248204380034688,-0.8046356174893537,0.6648448062615877,1.387
-0.4611137846653839,-1.8357711610046359,-1.2559754276870714,0.10795656226433598,1.6248544253465782,0.392019807318302,-0.7158310981275048,0.684872369513228,2.29
-0.08333816666982415,-0.3610136473611209,0.9668253694831331,0.6721215598147837,-0.619401345480087,0.8286304082505486,0.845258873812387,-0.5918847877786496,1.224
0.13329372694935995,-0.11522072842053507,0.6099716451037785,-0.5912510468388694,1.8037559529854297,1.365315782639034,-0.8046356174893537,1.1054511977976065,1.165
0.15747910582231522,-0.8525994852422926,-0.1561735593288299,-0.5579859838865107,0.8629255978132548,-0.463077451163758,0.94341123731759,-1.247787484269773,2.18
0.9726645760058931,-1.9996331069650264,0.7746397312657068,-0.8193195409639409,1.263856699932467,1.5764616840273145,-1.3982237205922476,1.3057268303139824,1.794
-1.5230592204355984,-1.4261162961036595,0.08407471951955357,1.0079703820450368,0.7255547819477081,0.7672660504369596,0.6068888481568924,-0.21136108599754505,0.604
1.1709155816816308,-0.7706685122620973,0.16872530037982808,-0.08872924484139301,-1.0874205204638683,0.27763191618050215,1.364064223768458,-1.4180217719086918,3.033
1.8541870853838618,-0.5248755933215115,2.385542899181912,0.26836941182308294,1.2462860141822225,-0.13703574466213161,-0.7018093319124753,0.4044864839903045,3.483
-0.6366305342005443,-0.11522072842053507,-1.5338771110293443,-0.5344321994394668,2.4922073673813676,1.9499616826757218,-0.7999616954176784,0.71992060520359,1.662
